timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:22:16.078777,0.006674116666666666,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-24 18:22:16.090686,0.0068726,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,2,4,2,0,50.0
2026-01-24 18:22:16.103399,0.007084483333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,3,6,3,0,50.0
2026-01-24 18:22:16.115946,0.0072936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,4,8,4,0,50.0
2026-01-24 18:22:16.128626,0.007504933333333333,4,0,4,0.0,-44.96,0.0,44.96,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49955.04,50001.25,-0.08991999999999825,-44.95999999999913,46.20999999999913,0.09241768955775931,-4,0,4,0,10,4,1,40.0
2026-01-24 18:22:16.140797,0.007707766666666667,4,0,4,0.0,-44.96,0.0,44.96,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49955.04,50001.25,-0.08991999999999825,-44.95999999999913,46.20999999999913,0.09241768955775931,-4,0,4,1,12,5,1,41.66666666666667
2026-01-24 18:22:16.153996,0.007927766666666666,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,14,5,2,35.714285714285715
2026-01-24 18:22:16.167235,0.008148433333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,16,5,3,31.25
2026-01-24 18:22:16.180776,0.008374099999999999,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,18,5,4,27.77777777777778
2026-01-24 18:22:16.194077,0.008595783333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,20,5,5,25.0
2026-01-24 18:22:16.208194,0.008831066666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,22,5,6,22.727272727272727
2026-01-24 18:22:16.223230,0.009081666666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,24,5,7,20.833333333333336
2026-01-24 18:22:16.237669,0.009322316666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,26,5,8,19.230769230769234
2026-01-24 18:22:16.251991,0.009561016666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,28,5,9,17.857142857142858
2026-01-24 18:22:16.266579,0.009804150000000001,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,30,5,10,16.666666666666664
