signal,depth_tail,horizon_s,n_days,n_obs,ic,ic_sd,t_daily,p_daily,frac_days_positive
ofi,0.1,1,9,20116,0.0008481133673896483,0.02965862997334023,0.08578751292477164,0.9337435205525512,0.5555555555555556
ofi,0.1,5,9,20116,0.00546422717284668,0.019900282696378526,0.8237411381861021,0.4339553528268476,0.4444444444444444
ofi,0.1,10,9,20116,-0.0038472666069721225,0.01500395940405804,-0.7692502698850758,0.4638487333527408,0.3333333333333333
ofi,0.1,30,9,20116,0.0081646558257286,0.021434380844640097,1.1427420112912097,0.2861896478117578,0.6666666666666666
ofi,0.1,60,9,20116,0.00015255053101638637,0.0071561034826397975,0.06395262368122395,0.9505770638015631,0.7777777777777778
ofi,0.1,300,9,20116,-0.0037016983008480403,0.014403698155452461,-0.7709891433916458,0.4628739566369775,0.2222222222222222
ofi,0.25,1,9,47731,0.001716815207699324,0.020588572161991163,0.2501604085302369,0.8087676578636156,0.4444444444444444
ofi,0.25,5,9,47731,0.0067652714662888025,0.014910616747666883,1.361165318801596,0.2105612097375397,0.5555555555555556
ofi,0.25,10,9,47731,0.0014059216145465266,0.011523557291243132,0.3660123985190495,0.7238455985321393,0.4444444444444444
ofi,0.25,30,9,47731,0.003643608209909866,0.016698446895394802,0.6546012750888927,0.531089813128632,0.6666666666666666
ofi,0.25,60,9,47731,-0.0032659866454909613,0.012145872581960716,-0.8066904926225723,0.44316376767813537,0.5555555555555556
ofi,0.25,300,9,47731,-0.004159076265682386,0.01363588212691651,-0.9150290887611713,0.38692529083883653,0.3333333333333333
ofi,0.5,1,9,94684,-0.000992008089470682,0.01657201058357627,-0.17958136421668966,0.861946396873022,0.4444444444444444
ofi,0.5,5,9,94684,0.005821317879920946,0.010558285495436156,1.6540520378343315,0.13671467451988686,0.7777777777777778
ofi,0.5,10,9,94684,-0.00013888866622447022,0.010297809014841161,-0.04046161645384114,0.968716667629866,0.2222222222222222
ofi,0.5,30,9,94684,0.004508261522047941,0.015504191597675951,0.8723308455612199,0.40844531171793674,0.5555555555555556
ofi,0.5,60,9,94684,0.0006036797228680556,0.009367498119918544,0.19333221586170063,0.8515171157480034,0.4444444444444444
ofi,0.5,300,9,94684,-0.006945538109201393,0.007248649314129577,-2.8745513025423906,0.02068384821130091,0.2222222222222222
ofi,1.0,1,9,208440,-0.0065643905777916555,0.015345922712460342,-1.2832836514538686,0.23531640060193618,0.4444444444444444
ofi,1.0,5,9,208440,0.004077509815144483,0.0051652726233912235,2.368225326585428,0.04537192820329802,0.7777777777777778
ofi,1.0,10,9,208440,-0.0005736200677797957,0.006933697985280021,-0.24818793766222708,0.8102410036562122,0.4444444444444444
ofi,1.0,30,9,208440,0.0019101527698026964,0.00825984949153811,0.6937727273697561,0.5074652694874503,0.6666666666666666
ofi,1.0,60,9,208440,0.0009238953792240235,0.008494992345761437,0.32627294114690986,0.7525895099053169,0.3333333333333333
ofi,1.0,300,9,208440,-0.0019907276970010704,0.004491326682868498,-1.3297146951664016,0.2202752980475852,0.3333333333333333
ofi_scaled,0.1,1,9,20116,0.0004959092950180489,0.02980342153548907,0.04991802311297052,0.9614115269075026,0.5555555555555556
ofi_scaled,0.1,5,9,20116,0.00569589288395154,0.01997417654092737,0.8554885162270257,0.4171648051258833,0.4444444444444444
ofi_scaled,0.1,10,9,20116,-0.003742604619892808,0.015422037356422532,-0.728037003165641,0.48735033066477196,0.3333333333333333
ofi_scaled,0.1,30,9,20116,0.007246851433819241,0.02149569540872098,1.0113910663544945,0.34143762900530056,0.7777777777777778
ofi_scaled,0.1,60,9,20116,-0.0007737481464202548,0.008840654656964103,-0.26256476803244844,0.7995209963800283,0.5555555555555556
ofi_scaled,0.1,300,9,20116,-0.004131921691048797,0.014687212748101783,-0.8439834899748733,0.4231961136267144,0.3333333333333333
ofi_scaled,0.25,1,9,47731,0.001322075881947505,0.020829078262173735,0.19041781858611145,0.8537250110665902,0.4444444444444444
ofi_scaled,0.25,5,9,47731,0.006875914684549815,0.015837330321788762,1.3024760887426905,0.22899644953970733,0.5555555555555556
ofi_scaled,0.25,10,9,47731,0.0013229914792506046,0.011306932819229197,0.35102131596660374,0.7346371077259464,0.5555555555555556
ofi_scaled,0.25,30,9,47731,0.0036180611742486777,0.017173382695795162,0.6320352673095464,0.5449982980894847,0.5555555555555556
ofi_scaled,0.25,60,9,47731,-0.003154542953893404,0.012626154488177447,-0.749525825186245,0.4750013473966542,0.4444444444444444
ofi_scaled,0.25,300,9,47731,-0.004578458471523254,0.013837874744890876,-0.9925928415879788,0.3499778525506423,0.3333333333333333
ofi_scaled,0.5,1,9,94684,-0.0005976207371567093,0.016193425977017534,-0.110715435635093,0.914569204200113,0.5555555555555556
ofi_scaled,0.5,5,9,94684,0.005990976808868761,0.011505587246774,1.5621045706854844,0.1568885403548841,0.6666666666666666
ofi_scaled,0.5,10,9,94684,-0.0004129854746362756,0.009807046559869675,-0.126333286616444,0.9025855107684607,0.2222222222222222
ofi_scaled,0.5,30,9,94684,0.0045735677157307565,0.015892682857464625,0.8633346094078634,0.4130865381755281,0.5555555555555556
ofi_scaled,0.5,60,9,94684,0.0007774799370267849,0.009567721469027384,0.24378216053121174,0.8135348183139692,0.4444444444444444
ofi_scaled,0.5,300,9,94684,-0.007009600328701644,0.007511473341347505,-2.7995574277485904,0.02321367371059782,0.2222222222222222
ofi_scaled,1.0,1,9,208440,-0.006276405883847408,0.015019925372771066,-1.2536159257939357,0.24537552311616181,0.4444444444444444
