timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:21:20.133972,0.006893516666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-24 18:21:20.147033,0.0071112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,2,4,2,0,50.0
2026-01-24 18:21:20.159271,0.007315166666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,3,6,3,0,50.0
2026-01-24 18:21:20.171552,0.00751985,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,4,8,4,0,50.0
2026-01-24 18:21:20.183730,0.007722816666666666,4,0,4,0.0,-44.96,0.0,44.96,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49955.04,50001.25,-0.08991999999999825,-44.95999999999913,46.20999999999913,0.09241768955775931,-4,0,4,0,10,4,1,40.0
2026-01-24 18:21:20.196555,0.007936566666666667,4,0,4,0.0,-44.96,0.0,44.96,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49955.04,50001.25,-0.08991999999999825,-44.95999999999913,46.20999999999913,0.09241768955775931,-4,0,4,1,12,5,1,41.66666666666667
2026-01-24 18:21:20.210051,0.0081615,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,14,5,2,35.714285714285715
2026-01-24 18:21:20.223256,0.008381583333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,16,5,3,31.25
2026-01-24 18:21:20.238390,0.008633816666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,18,5,4,27.77777777777778
2026-01-24 18:21:20.251536,0.008852916666666665,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,20,5,5,25.0
