timestamp,score,executed,direction,reason
2026-01-05 04:45:00+00:00,0.607111806926731,True,LONG,executed
2026-01-05 04:50:00+00:00,0.7059363810762376,True,LONG,executed
2026-01-05 04:55:00+00:00,0.6969288475787786,True,LONG,executed
2026-01-05 05:00:00+00:00,0.7145338385079553,True,LONG,executed
2026-01-05 05:05:00+00:00,0.6461123295148847,False,LONG,risk_min_time
2026-01-05 05:10:00+00:00,0.7772789639276664,True,LONG,executed
2026-01-05 05:15:00+00:00,0.7368203135274757,False,LONG,risk_consecutive_losses
2026-01-05 05:20:00+00:00,0.637132031054378,False,LONG,risk_consecutive_losses
2026-01-05 05:25:00+00:00,0.8020338794266809,False,LONG,risk_consecutive_losses
2026-01-05 05:30:00+00:00,0.8056680807377223,False,LONG,risk_consecutive_losses
2026-01-05 05:35:00+00:00,0.8199603076042313,False,LONG,risk_consecutive_losses
2026-01-05 05:40:00+00:00,0.7772809112633018,False,LONG,risk_consecutive_losses
2026-01-05 05:45:00+00:00,0.8059023053170093,False,LONG,risk_consecutive_losses
2026-01-05 05:50:00+00:00,0.8596953819117394,False,LONG,risk_consecutive_losses
2026-01-05 05:55:00+00:00,0.5798679447561268,False,LONG,risk_consecutive_losses
2026-01-05 06:00:00+00:00,0.7124555897323617,False,LONG,risk_consecutive_losses
2026-01-05 06:05:00+00:00,0.7798320136590053,False,LONG,risk_consecutive_losses
2026-01-05 06:10:00+00:00,0.7306863410106713,False,LONG,risk_consecutive_losses
2026-01-05 06:15:00+00:00,0.7601378625197872,False,LONG,risk_consecutive_losses
2026-01-05 06:20:00+00:00,0.7048933028537997,False,LONG,risk_consecutive_losses
2026-01-05 06:25:00+00:00,0.4492740546083313,False,LONG,risk_consecutive_losses
2026-01-05 06:30:00+00:00,0.5751391766282004,False,LONG,risk_consecutive_losses
2026-01-05 06:35:00+00:00,0.47909544267212545,False,LONG,risk_consecutive_losses
2026-01-05 06:40:00+00:00,0.7315020048187751,False,LONG,risk_consecutive_losses
