timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-05 04:45:00+00:00,ENTRY,LONG,1,6911.5,DRY_20260105_044500,0.607111806926731,,
2026-01-05 04:50:00+00:00,ENTRY,LONG,1,6911.75,DRY_20260105_045000,0.7059363810762376,,
2026-01-05 04:55:00+00:00,ENTRY,LONG,1,6911.75,DRY_20260105_045500,0.6969288475787786,,
2026-01-05 05:00:00+00:00,ENTRY,LONG,1,6911.75,DRY_20260105_050000,0.7145338385079553,,
2026-01-05 05:05:00+00:00,EXIT,,1,6910.0,DRY_20260105_044500,,stop,-11.24
2026-01-05 05:05:00+00:00,EXIT,,1,6910.25,DRY_20260105_045000,,stop,-11.24
2026-01-05 05:05:00+00:00,EXIT,,1,6910.25,DRY_20260105_045500,,stop,-11.24
2026-01-05 05:05:00+00:00,EXIT,,1,6910.25,DRY_20260105_050000,,stop,-11.24
2026-01-05 05:10:00+00:00,ENTRY,LONG,1,6908.75,DRY_20260105_051000,0.7772789639276664,,
2026-01-05 05:15:00+00:00,EXIT,,1,6907.25,DRY_20260105_051000,,stop,-11.24
2026-01-05 23:00:00+00:00,ENTRY,LONG,1,6946.25,DRY_20260105_230000,0.783820031425116,,
2026-01-05 23:05:00+00:00,ENTRY,LONG,1,6946.75,DRY_20260105_230500,0.7258411971140358,,
2026-01-05 23:10:00+00:00,ENTRY,LONG,1,6946.5,DRY_20260105_231000,0.7657113453214376,,
2026-01-05 23:15:00+00:00,EXIT,,1,6944.0,DRY_20260105_230000,,stop,-14.99
2026-01-05 23:15:00+00:00,EXIT,,1,6945.0,DRY_20260105_230500,,stop,-12.49
2026-01-05 23:15:00+00:00,EXIT,,1,6944.75,DRY_20260105_231000,,stop,-12.49
2026-01-05 23:20:00+00:00,ENTRY,LONG,1,6945.5,DRY_20260105_232000,0.7293977937009891,,
2026-01-05 23:25:00+00:00,ENTRY,LONG,1,6946.0,DRY_20260105_232500,0.7577913651693228,,
2026-01-05 23:30:00+00:00,EXIT,,1,6943.75,DRY_20260105_232000,,stop,-12.49
2026-01-05 23:30:00+00:00,EXIT,,1,6944.25,DRY_20260105_232500,,stop,-12.49
2026-01-06 23:00:00+00:00,ENTRY,LONG,1,6990.25,DRY_20260106_230000,0.8034946863650546,,
2026-01-06 23:05:00+00:00,EXIT,,1,6988.5,DRY_20260106_230000,,stop,-12.49
2026-01-06 23:10:00+00:00,ENTRY,LONG,1,6988.75,DRY_20260106_231000,0.7800446061949775,,
2026-01-06 23:15:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260106_231500,0.741330319644444,,
2026-01-06 23:20:00+00:00,EXIT,,1,6987.25,DRY_20260106_231000,,stop,-11.24
2026-01-06 23:20:00+00:00,EXIT,,1,6987.0,DRY_20260106_231500,,stop,-11.24
2026-01-06 23:25:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260106_232500,0.7692325301224093,,
2026-01-06 23:30:00+00:00,EXIT,,1,6986.75,DRY_20260106_232500,,stop,-11.24
2026-01-06 23:35:00+00:00,ENTRY,LONG,1,6986.75,DRY_20260106_233500,0.7895157478416555,,
2026-01-06 23:40:00+00:00,ENTRY,LONG,1,6986.75,DRY_20260106_234000,0.7451062948051435,,
2026-01-06 23:45:00+00:00,ENTRY,LONG,1,6987.0,DRY_20260106_234500,0.7366110777404871,,
2026-01-06 23:50:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260106_235000,0.7715836510702292,,
2026-01-06 23:55:00+00:00,ENTRY,LONG,1,6986.75,DRY_20260106_235500,0.8304921387137243,,
2026-01-07 00:00:00+00:00,EXIT,,1,6990.0,DRY_20260106_233500,,target,12.51
2026-01-07 00:00:00+00:00,EXIT,,1,6990.0,DRY_20260106_234000,,target,12.51
2026-01-07 00:00:00+00:00,EXIT,,1,6986.5,DRY_20260106_235000,,stop,-12.49
2026-01-07 00:05:00+00:00,EXIT,,1,6990.25,DRY_20260106_234500,,target,12.51
2026-01-07 00:05:00+00:00,EXIT,,1,6990.25,DRY_20260106_235500,,target,13.76
2026-01-07 00:10:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_001000,0.7897071587744571,,
2026-01-07 00:15:00+00:00,ENTRY,LONG,1,6988.0,DRY_20260107_001500,0.779528045122764,,
2026-01-07 00:20:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_002000,0.7375998917099845,,
2026-01-07 00:25:00+00:00,ENTRY,LONG,1,6989.25,DRY_20260107_002500,0.8073967817815286,,
2026-01-07 00:30:00+00:00,EXIT,,1,6987.5,DRY_20260107_002500,,stop,-12.49
2026-01-07 00:35:00+00:00,ENTRY,LONG,1,6987.75,DRY_20260107_003500,0.7902623321645773,,
2026-01-07 00:40:00+00:00,EXIT,,1,6986.75,DRY_20260107_001000,,stop,-12.49
2026-01-07 00:40:00+00:00,EXIT,,1,6986.75,DRY_20260107_002000,,stop,-12.49
2026-01-07 00:45:00+00:00,ENTRY,LONG,1,6988.0,DRY_20260107_004500,0.7105765042932526,,
2026-01-07 00:50:00+00:00,ENTRY,LONG,1,6989.75,DRY_20260107_005000,0.7382594628701717,,
2026-01-07 00:55:00+00:00,ENTRY,LONG,1,6988.5,DRY_20260107_005500,0.8110269486850591,,
2026-01-07 01:00:00+00:00,ENTRY,LONG,1,6988.25,DRY_20260107_010000,0.7562781541412988,,
2026-01-07 01:05:00+00:00,ENTRY,LONG,1,6988.75,DRY_20260107_010500,0.7939177262304306,,
2026-01-07 01:10:00+00:00,ENTRY,LONG,1,6989.0,DRY_20260107_011000,0.7701876370233849,,
2026-01-07 01:15:00+00:00,EXIT,,1,6987.75,DRY_20260107_005000,,stop,-13.74
2026-01-07 01:15:00+00:00,EXIT,,1,6986.75,DRY_20260107_010500,,stop,-13.74
2026-01-07 01:15:00+00:00,EXIT,,1,6987.25,DRY_20260107_011000,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.25,DRY_20260107_001500,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260107_003500,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.25,DRY_20260107_004500,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_005500,,stop,-13.74
2026-01-07 01:20:00+00:00,EXIT,,1,6986.25,DRY_20260107_010000,,stop,-13.74
2026-01-07 23:00:00+00:00,ENTRY,LONG,1,6967.25,DRY_20260107_230000,0.695384701970718,,
2026-01-07 23:05:00+00:00,ENTRY,LONG,1,6965.5,DRY_20260107_230500,0.711279399933479,,
2026-01-07 23:10:00+00:00,EXIT,,1,6965.0,DRY_20260107_230000,,stop,-14.99
2026-01-07 23:15:00+00:00,ENTRY,LONG,1,6964.75,DRY_20260107_231500,0.7466080819307902,,
2026-01-07 23:20:00+00:00,ENTRY,LONG,1,6965.0,DRY_20260107_232000,0.7634785175261389,,
2026-01-07 23:25:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260107_232500,0.7677944960211582,,
2026-01-07 23:30:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260107_233000,0.7926225325454429,,
2026-01-07 23:35:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260107_233500,0.8392500545348838,,
2026-01-07 23:40:00+00:00,ENTRY,LONG,1,6966.0,DRY_20260107_234000,0.8773691526703316,,
2026-01-07 23:45:00+00:00,ENTRY,LONG,1,6965.25,DRY_20260107_234500,0.8857424474444391,,
