timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:23:12.766355,0.006423666666666666,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-24 18:23:12.778749,0.006630233333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,2,4,2,0,50.0
2026-01-24 18:23:12.791324,0.006839816666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,3,6,3,0,50.0
2026-01-24 18:23:12.804990,0.007067583333333334,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50001.25,50001.25,0.0025,1.25,0.0,0.0,0,0,0,4,8,4,0,50.0
2026-01-24 18:23:12.817970,0.007283899999999999,4,0,4,0.0,-44.96,0.0,44.96,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49955.04,50001.25,-0.08991999999999825,-44.95999999999913,46.20999999999913,0.09241768955775931,-4,0,4,0,10,4,1,40.0
2026-01-24 18:23:12.830331,0.007489933333333334,4,0,4,0.0,-44.96,0.0,44.96,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49955.04,50001.25,-0.08991999999999825,-44.95999999999913,46.20999999999913,0.09241768955775931,-4,0,4,1,12,5,1,41.66666666666667
2026-01-24 18:23:12.842724,0.007696483333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,14,5,2,35.714285714285715
2026-01-24 18:23:12.855096,0.007902683333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,16,5,3,31.25
2026-01-24 18:23:12.867382,0.00810745,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,18,5,4,27.77777777777778
2026-01-24 18:23:12.879978,0.008317383333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,20,5,5,25.0
2026-01-24 18:23:12.893185,0.0085375,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,22,5,6,22.727272727272727
2026-01-24 18:23:12.906137,0.008753366666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,24,5,7,20.833333333333336
2026-01-24 18:23:12.918831,0.008964933333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,26,5,8,19.230769230769234
2026-01-24 18:23:12.931824,0.009181483333333332,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,28,5,9,17.857142857142858
2026-01-24 18:23:12.945481,0.009409116666666667,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,30,5,10,16.666666666666664
2026-01-24 18:23:12.959164,0.00963715,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,32,5,11,15.625
2026-01-24 18:23:12.978815,0.009964683333333333,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,34,5,12,14.705882352941178
2026-01-24 18:23:13.002166,0.01035385,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,36,5,13,13.88888888888889
2026-01-24 18:23:13.016229,0.010588233333333334,5,0,5,0.0,-56.2,0.0,56.2,0.0,11.24,-11.24,0.0,0.0,-11.24,50000.0,49943.8,50001.25,-0.11239999999999419,-56.19999999999709,57.44999999999709,0.11489712757180488,-5,0,5,0,38,5,14,13.157894736842104
