entry_time,exit_time,direction,contracts,entry_price,exit_price,pnl,exit_reason,duration_minutes
2026-01-05 04:45:00+00:00,2026-01-05 05:05:00+00:00,LONG,1,6911.5,6910.0,-11.24,stop,20.0
2026-01-05 04:50:00+00:00,2026-01-05 05:05:00+00:00,LONG,1,6911.75,6910.25,-11.24,stop,15.0
2026-01-05 04:55:00+00:00,2026-01-05 05:05:00+00:00,LONG,1,6911.75,6910.25,-11.24,stop,10.0
2026-01-05 05:00:00+00:00,2026-01-05 05:05:00+00:00,LONG,1,6911.75,6910.25,-11.24,stop,5.0
2026-01-05 05:10:00+00:00,2026-01-05 05:15:00+00:00,LONG,1,6908.75,6907.25,-11.24,stop,5.0
2026-01-05 23:00:00+00:00,2026-01-05 23:15:00+00:00,LONG,1,6946.25,6944.0,-14.99,stop,15.0
2026-01-05 23:05:00+00:00,2026-01-05 23:15:00+00:00,LONG,1,6946.75,6945.0,-12.49,stop,10.0
2026-01-05 23:10:00+00:00,2026-01-05 23:15:00+00:00,LONG,1,6946.5,6944.75,-12.49,stop,5.0
2026-01-05 23:20:00+00:00,2026-01-05 23:30:00+00:00,LONG,1,6945.5,6943.75,-12.49,stop,10.0
2026-01-05 23:25:00+00:00,2026-01-05 23:30:00+00:00,LONG,1,6946.0,6944.25,-12.49,stop,5.0
2026-01-06 23:00:00+00:00,2026-01-06 23:05:00+00:00,LONG,1,6990.25,6988.5,-12.49,stop,5.0
2026-01-06 23:10:00+00:00,2026-01-06 23:20:00+00:00,LONG,1,6988.75,6987.25,-11.24,stop,10.0
2026-01-06 23:15:00+00:00,2026-01-06 23:20:00+00:00,LONG,1,6988.5,6987.0,-11.24,stop,5.0
2026-01-06 23:25:00+00:00,2026-01-06 23:30:00+00:00,LONG,1,6988.25,6986.75,-11.24,stop,5.0
2026-01-06 23:35:00+00:00,2026-01-07 00:00:00+00:00,LONG,1,6986.75,6990.0,12.51,target,25.0
2026-01-06 23:40:00+00:00,2026-01-07 00:00:00+00:00,LONG,1,6986.75,6990.0,12.51,target,20.0
2026-01-06 23:50:00+00:00,2026-01-07 00:00:00+00:00,LONG,1,6988.25,6986.5,-12.49,stop,10.0
2026-01-06 23:45:00+00:00,2026-01-07 00:05:00+00:00,LONG,1,6987.0,6990.25,12.51,target,20.0
2026-01-06 23:55:00+00:00,2026-01-07 00:05:00+00:00,LONG,1,6986.75,6990.25,13.76,target,10.0
2026-01-07 00:25:00+00:00,2026-01-07 00:30:00+00:00,LONG,1,6989.25,6987.5,-12.49,stop,5.0
2026-01-07 00:10:00+00:00,2026-01-07 00:40:00+00:00,LONG,1,6988.5,6986.75,-12.49,stop,30.0
2026-01-07 00:20:00+00:00,2026-01-07 00:40:00+00:00,LONG,1,6988.5,6986.75,-12.49,stop,20.0
2026-01-07 00:50:00+00:00,2026-01-07 01:15:00+00:00,LONG,1,6989.75,6987.75,-13.74,stop,25.0
2026-01-07 01:05:00+00:00,2026-01-07 01:15:00+00:00,LONG,1,6988.75,6986.75,-13.74,stop,10.0
2026-01-07 01:10:00+00:00,2026-01-07 01:15:00+00:00,LONG,1,6989.0,6987.25,-12.49,stop,5.0
2026-01-07 00:15:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6988.0,6986.25,-12.49,stop,65.0
2026-01-07 00:35:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6987.75,6986.0,-12.49,stop,45.0
2026-01-07 00:45:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6988.0,6986.25,-12.49,stop,35.0
2026-01-07 00:55:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6988.5,6986.5,-13.74,stop,25.0
2026-01-07 01:00:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6988.25,6986.25,-13.74,stop,20.0
2026-01-07 23:00:00+00:00,2026-01-07 23:10:00+00:00,LONG,1,6967.25,6965.0,-14.99,stop,10.0
2026-01-07 23:35:00+00:00,2026-01-07 23:50:00+00:00,LONG,1,6966.0,6964.0,-13.74,stop,15.0
2026-01-07 23:40:00+00:00,2026-01-07 23:50:00+00:00,LONG,1,6966.0,6964.0,-13.74,stop,10.0
2026-01-07 23:05:00+00:00,2026-01-07 23:55:00+00:00,LONG,1,6965.5,6963.5,-13.74,stop,50.0
2026-01-07 23:15:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6964.75,6962.75,-13.74,stop,70.0
2026-01-07 23:20:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.0,6963.0,-13.74,stop,65.0
2026-01-07 23:25:00+00:00,2026-01-08 00:25:00+00:00,LONG,1,6965.25,6963.25,-13.74,stop,60.0
