entry_time,exit_time,direction,contracts,entry_price,exit_price,pnl,reason,stop_ticks,score
2019-06-04 14:30:00+00:00,2019-06-04 15:30:00+00:00,long,1,2777.25,2787.75,46.55,MAX_HOLD,24,0.6888521067775811
2019-10-01 18:05:00+00:00,2019-10-01 19:05:00+00:00,long,1,2941.25,2947.25,24.05,MAX_HOLD,24,0.6855949234037912
2019-10-11 13:40:00+00:00,2019-10-11 14:30:00+00:00,long,1,2973.25,2985.25,54.05,TARGET,24,0.6938073024313282
2020-02-04 14:50:00+00:00,2020-02-04 15:50:00+00:00,long,1,3289.5,3296.0,26.55,MAX_HOLD,24,0.7066466472982055
2020-02-27 15:40:00+00:00,2020-02-27 15:40:00+00:00,long,1,3009.75,3021.75,54.05,TARGET,24,0.6917080720738453
2020-02-28 14:35:00+00:00,2020-02-28 14:35:00+00:00,long,1,2898.0,2892.0,-35.95,STOP,24,0.6897168140042335
2020-02-28 15:40:00+00:00,2020-02-28 15:40:00+00:00,long,1,2878.75,2872.75,-35.95,STOP,24,0.7176453797074271
2020-03-03 19:15:00+00:00,2020-03-03 19:15:00+00:00,long,1,2980.0,2992.0,54.05,TARGET,24,0.6921199341083868
2020-03-04 16:55:00+00:00,2020-03-04 17:15:00+00:00,long,1,3046.25,3058.25,54.05,TARGET,24,0.6835783916629056
2020-03-09 13:35:00+00:00,2020-03-09 13:50:00+00:00,long,1,2759.75,2753.75,-35.95,STOP,24,0.729537554233986
2020-03-09 18:00:00+00:00,2020-03-09 18:05:00+00:00,long,1,2749.5,2743.5,-35.95,STOP,24,0.6848291327228089
2020-03-10 15:55:00+00:00,2020-03-10 15:55:00+00:00,long,1,2755.5,2749.5,-35.95,STOP,24,0.6867228635754072
2020-03-12 13:35:00+00:00,2020-03-12 13:35:00+00:00,long,1,2561.0,2555.0,-35.95,STOP,24,0.7594107076182576
2020-03-12 16:00:00+00:00,2020-03-12 16:05:00+00:00,long,1,2521.5,2515.5,-35.95,STOP,24,0.6871874999454995
2020-03-13 15:45:00+00:00,2020-03-13 15:45:00+00:00,long,1,2492.5,2486.5,-35.95,STOP,24,0.7028100394962484
2020-03-16 13:55:00+00:00,2020-03-16 13:55:00+00:00,long,1,2405.5,2399.5,-35.95,STOP,24,0.712626018873261
2020-03-16 18:05:00+00:00,2020-03-16 18:05:00+00:00,long,1,2445.0,2439.0,-35.95,STOP,24,0.7032530372928291
2020-03-17 13:45:00+00:00,2020-03-17 13:45:00+00:00,long,1,2392.5,2386.5,-35.95,STOP,24,0.7105996210988934
