entry_time,exit_time,direction,contracts,entry_price,exit_price,pnl,reason,stop_ticks,score
2023-12-14 14:50:00+00:00,2023-12-14 14:50:00+00:00,long,1,4789.5,4783.5,-35.95,STOP,24,0.683532009413817
2024-03-18 13:50:00+00:00,2024-03-18 14:00:00+00:00,long,1,5230.5,5224.5,-35.95,STOP,24,0.6996259101056562
2024-03-21 13:45:00+00:00,2024-03-21 13:50:00+00:00,long,1,5320.25,5314.25,-35.95,STOP,24,0.6872107619533819
2024-04-15 13:45:00+00:00,2024-04-15 13:50:00+00:00,long,1,5212.25,5206.25,-35.95,STOP,24,0.6833873857401901
2024-05-03 13:35:00+00:00,2024-05-03 13:35:00+00:00,long,1,5154.5,5148.5,-35.95,STOP,24,0.7032534155297979
2024-06-12 13:40:00+00:00,2024-06-12 13:45:00+00:00,long,1,5427.75,5439.75,54.05,TARGET,24,0.6968934557767021
2024-06-17 13:40:00+00:00,2024-06-17 13:50:00+00:00,long,1,5496.75,5490.75,-35.95,STOP,24,0.6887781421802016
2024-07-22 13:55:00+00:00,2024-07-22 13:55:00+00:00,long,1,5606.25,5600.25,-35.95,STOP,24,0.6868718491484742
2024-07-31 13:45:00+00:00,2024-07-31 13:45:00+00:00,long,1,5543.0,5537.0,-35.95,STOP,24,0.6939255969993823
2024-08-13 13:55:00+00:00,2024-08-13 13:55:00+00:00,long,1,5419.75,5413.75,-35.95,STOP,24,0.70178013666559
2024-08-15 14:00:00+00:00,2024-08-15 14:05:00+00:00,long,1,5538.5,5532.5,-35.95,STOP,24,0.7003406964073796
2024-08-23 14:15:00+00:00,2024-08-23 14:20:00+00:00,long,1,5657.0,5651.0,-35.95,STOP,24,0.6911577835772538
2024-09-09 14:15:00+00:00,2024-09-09 14:20:00+00:00,long,1,5477.75,5471.75,-35.95,STOP,24,0.7075754894657975
2024-09-16 14:00:00+00:00,2024-09-16 14:05:00+00:00,long,1,5697.5,5691.5,-35.95,STOP,24,0.6909926979664154
2024-12-16 14:40:00+00:00,2024-12-16 14:45:00+00:00,long,1,6144.0,6138.0,-35.95,STOP,24,0.6840778026955403
2024-12-18 20:45:00+00:00,2024-12-18 20:45:00+00:00,long,1,5964.0,5958.0,-35.95,STOP,24,0.6898054514339725
2025-01-06 14:50:00+00:00,2025-01-06 15:15:00+00:00,long,1,6047.5,6059.5,54.05,TARGET,24,0.6843144150023824
2025-03-03 14:35:00+00:00,2025-03-03 14:35:00+00:00,long,1,5982.5,5994.5,54.05,TARGET,24,0.702776623127186
2025-03-12 16:25:00+00:00,2025-03-12 16:30:00+00:00,long,1,5619.25,5613.25,-35.95,STOP,24,0.6913184183785068
2025-03-17 13:45:00+00:00,2025-03-17 13:50:00+00:00,long,1,5719.25,5713.25,-35.95,STOP,24,0.6940232776323637
2025-03-24 13:40:00+00:00,2025-03-24 13:40:00+00:00,long,1,5784.5,5796.5,54.05,TARGET,24,0.7003867737254995
2025-04-04 14:35:00+00:00,2025-04-04 14:35:00+00:00,long,1,5225.0,5219.0,-35.95,STOP,24,0.6885112759850422
2025-04-04 16:35:00+00:00,2025-04-04 16:35:00+00:00,long,1,5173.75,5167.75,-35.95,STOP,24,0.6876051757148534
2025-04-07 13:35:00+00:00,2025-04-07 13:35:00+00:00,long,1,4933.0,4927.0,-35.95,STOP,24,0.7117695629539265
2025-04-08 17:35:00+00:00,2025-04-08 17:35:00+00:00,long,1,5074.0,5086.0,54.05,TARGET,24,0.7183730779723569
