timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:59:55.323658,0.0031261500000000003,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-24 23:59:55.334756,0.003311116666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,2,4,2,0,50.0
2026-01-24 23:59:55.345552,0.0034910333333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,3,6,3,0,50.0
2026-01-24 23:59:55.356694,0.00367675,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49990.0,50000.0,-0.02,-10.0,10.0,0.02,0,0,0,4,8,4,0,50.0
2026-01-24 23:59:55.368559,0.0038745000000000003,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,10.0,0.02,0,0,0,5,10,5,0,50.0
2026-01-24 23:59:55.380277,0.0040698,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49975.0,50000.0,-0.05,-25.0,25.0,0.05,0,0,0,6,12,6,0,50.0
2026-01-24 23:59:55.390901,0.0042468666666666665,1,0,1,0.0,-17.490000000000002,0.0,17.490000000000002,0.0,17.490000000000002,-17.490000000000002,0.0,0.0,-17.490000000000002,50000.0,49973.76,50000.0,-0.05247999999999593,-26.239999999997963,26.239999999997963,0.05247999999999593,-1,0,1,5,14,6,1,42.857142857142854
2026-01-24 23:59:55.401555,0.004424433333333333,2,0,2,0.0,-32.480000000000004,0.0,32.480000000000004,0.0,16.240000000000002,-16.240000000000002,0.0,0.0,-17.490000000000002,50000.0,49932.52,50000.0,-0.1349600000000064,-67.4800000000032,67.4800000000032,0.1349600000000064,-2,0,2,4,16,6,2,37.5
2026-01-24 23:59:55.412422,0.00460555,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,18,6,3,33.33333333333333
2026-01-24 23:59:55.423506,0.0047903,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,20,6,4,30.0
