timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-05 03:15:00+00:00,EXIT,,1,6910.0,DRY_20260105_030500,,stop,-12.49
2026-01-05 03:30:00+00:00,EXIT,,1,6909.25,DRY_20260105_032500,,stop,-11.24
2026-01-05 03:35:00+00:00,EXIT,,1,6909.0,DRY_20260105_031000,,stop,-11.24
2026-01-05 03:40:00+00:00,EXIT,,1,6908.75,DRY_20260105_032000,,stop,-11.24
2026-01-05 03:50:00+00:00,EXIT,,1,6907.25,DRY_20260105_034500,,stop,-11.24
2026-01-05 23:15:00+00:00,EXIT,,1,6944.0,DRY_20260105_230000,,stop,-14.99
2026-01-05 23:15:00+00:00,EXIT,,1,6945.0,DRY_20260105_230500,,stop,-12.49
2026-01-05 23:15:00+00:00,EXIT,,1,6944.75,DRY_20260105_231000,,stop,-12.49
2026-01-05 23:30:00+00:00,EXIT,,1,6943.75,DRY_20260105_232000,,stop,-12.49
2026-01-05 23:30:00+00:00,EXIT,,1,6944.25,DRY_20260105_232500,,stop,-12.49
2026-01-06 23:05:00+00:00,EXIT,,1,6988.5,DRY_20260106_230000,,stop,-12.49
2026-01-06 23:20:00+00:00,EXIT,,1,6987.25,DRY_20260106_231000,,stop,-11.24
2026-01-06 23:20:00+00:00,EXIT,,1,6987.0,DRY_20260106_231500,,stop,-11.24
2026-01-06 23:30:00+00:00,EXIT,,1,6986.75,DRY_20260106_232500,,stop,-11.24
2026-01-07 00:00:00+00:00,EXIT,,1,6990.0,DRY_20260106_233500,,target,12.51
2026-01-07 00:00:00+00:00,EXIT,,1,6990.0,DRY_20260106_234000,,target,12.51
2026-01-07 00:00:00+00:00,EXIT,,1,6986.5,DRY_20260106_235000,,stop,-12.49
2026-01-07 00:05:00+00:00,EXIT,,1,6990.25,DRY_20260106_234500,,target,12.51
2026-01-07 00:05:00+00:00,EXIT,,1,6990.25,DRY_20260106_235500,,target,13.76
2026-01-07 00:30:00+00:00,EXIT,,1,6987.5,DRY_20260107_002500,,stop,-12.49
2026-01-07 00:40:00+00:00,EXIT,,1,6986.75,DRY_20260107_001000,,stop,-12.49
2026-01-07 00:40:00+00:00,EXIT,,1,6986.75,DRY_20260107_002000,,stop,-12.49
2026-01-07 01:15:00+00:00,EXIT,,1,6987.75,DRY_20260107_005000,,stop,-13.74
2026-01-07 01:15:00+00:00,EXIT,,1,6986.75,DRY_20260107_010500,,stop,-13.74
2026-01-07 01:15:00+00:00,EXIT,,1,6987.25,DRY_20260107_011000,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.25,DRY_20260107_001500,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260107_003500,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.25,DRY_20260107_004500,,stop,-12.49
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_005500,,stop,-13.74
2026-01-07 01:20:00+00:00,EXIT,,1,6986.25,DRY_20260107_010000,,stop,-13.74
2026-01-07 23:10:00+00:00,EXIT,,1,6965.0,DRY_20260107_230000,,stop,-14.99
2026-01-07 23:50:00+00:00,EXIT,,1,6964.0,DRY_20260107_233500,,stop,-13.74
2026-01-07 23:50:00+00:00,EXIT,,1,6964.0,DRY_20260107_234000,,stop,-13.74
2026-01-07 23:55:00+00:00,EXIT,,1,6963.5,DRY_20260107_230500,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6962.75,DRY_20260107_231500,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260107_232000,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_232500,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_233000,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_234500,,stop,-13.74
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260108_000000,,stop,-12.49
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260108_000500,,stop,-12.49
2026-01-08 00:25:00+00:00,EXIT,,1,6963.5,DRY_20260108_001000,,stop,-12.49
2026-01-08 00:25:00+00:00,EXIT,,1,6963.5,DRY_20260108_001500,,stop,-11.24
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260108_002000,,stop,-11.24
2026-01-08 23:10:00+00:00,EXIT,,1,6969.75,DRY_20260108_230500,,stop,-16.240000000000002
2026-01-08 23:20:00+00:00,EXIT,,1,6968.75,DRY_20260108_230000,,stop,-17.490000000000002
2026-01-08 23:25:00+00:00,EXIT,,1,6967.5,DRY_20260108_231500,,stop,-16.240000000000002
2026-01-08 23:50:00+00:00,EXIT,,1,6963.5,DRY_20260108_233000,,stop,-16.240000000000002
2026-01-08 23:50:00+00:00,EXIT,,1,6963.5,DRY_20260108_233500,,stop,-16.240000000000002
2026-01-08 23:50:00+00:00,EXIT,,1,6963.5,DRY_20260108_234500,,stop,-14.99
2026-01-08 23:55:00+00:00,EXIT,,1,6963.0,DRY_20260108_234000,,stop,-16.240000000000002
2026-01-11 23:05:00+00:00,EXIT,,1,7000.5,DRY_20260111_230000,,target,26.259999999999998
2026-01-11 23:15:00+00:00,EXIT,,1,6996.25,DRY_20260111_231000,,stop,-19.990000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6995.75,DRY_20260111_232000,,stop,-22.490000000000002
2026-01-12 00:00:00+00:00,EXIT,,1,6996.0,DRY_20260111_232500,,stop,-22.490000000000002
