timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-05 03:05:00+00:00,ENTRY,LONG,1,6911.75,DRY_20260105_030500,0.7921654439236918,,
2026-01-05 03:10:00+00:00,ENTRY,LONG,1,6910.5,DRY_20260105_031000,0.76495921003027,,
2026-01-05 03:15:00+00:00,ENTRY,LONG,1,6910.5,DRY_20260105_031500,0.7360235756703708,,
2026-01-05 03:20:00+00:00,ENTRY,LONG,1,6910.25,DRY_20260105_032000,0.7187257912769561,,
2026-01-05 03:25:00+00:00,ENTRY,LONG,1,6910.75,DRY_20260105_032500,0.6889824422010231,,
2026-01-05 03:30:00+00:00,ENTRY,LONG,1,6909.75,DRY_20260105_033000,0.7350116954093909,,
2026-01-05 03:35:00+00:00,EXIT,,1,6909.0,DRY_20260105_030500,,stop,-17.490000000000002
2026-01-05 03:40:00+00:00,EXIT,,1,6908.5,DRY_20260105_032500,,stop,-14.99
2026-01-05 03:45:00+00:00,EXIT,,1,6908.0,DRY_20260105_031000,,stop,-16.240000000000002
2026-01-05 03:45:00+00:00,EXIT,,1,6908.0,DRY_20260105_031500,,stop,-16.240000000000002
2026-01-05 03:45:00+00:00,EXIT,,1,6908.0,DRY_20260105_032000,,stop,-14.99
2026-01-05 03:45:00+00:00,EXIT,,1,6907.5,DRY_20260105_033000,,stop,-14.99
2026-01-05 23:00:00+00:00,ENTRY,LONG,1,6946.25,DRY_20260105_230000,0.7750458916513958,,
2026-01-05 23:05:00+00:00,ENTRY,LONG,1,6946.75,DRY_20260105_230500,0.7134509629080512,,
2026-01-05 23:10:00+00:00,ENTRY,LONG,1,6946.5,DRY_20260105_231000,0.7633945135616153,,
2026-01-05 23:15:00+00:00,EXIT,,1,6944.0,DRY_20260105_230500,,stop,-17.490000000000002
2026-01-05 23:15:00+00:00,EXIT,,1,6944.0,DRY_20260105_231000,,stop,-16.240000000000002
2026-01-05 23:20:00+00:00,ENTRY,LONG,1,6945.5,DRY_20260105_232000,0.7293977937009891,,
2026-01-05 23:25:00+00:00,ENTRY,LONG,1,6946.0,DRY_20260105_232500,0.7577913651693228,,
2026-01-05 23:30:00+00:00,EXIT,,1,6943.0,DRY_20260105_230000,,stop,-19.990000000000002
