timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:06:11.545823,0.0031147833333333335,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-25 00:06:11.556121,0.0032864166666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,2,4,2,0,50.0
2026-01-25 00:06:11.566021,0.0034514166666666664,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,3,6,3,0,50.0
2026-01-25 00:06:11.577133,0.003636616666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49990.0,50000.0,-0.02,-10.0,10.0,0.02,0,0,0,4,8,4,0,50.0
2026-01-25 00:06:11.587945,0.0038168166666666665,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,10.0,0.02,0,0,0,5,10,5,0,50.0
2026-01-25 00:06:11.598914,0.003999633333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49975.0,50000.0,-0.05,-25.0,25.0,0.05,0,0,0,6,12,6,0,50.0
2026-01-25 00:06:11.609400,0.0041744,1,0,1,0.0,-17.490000000000002,0.0,17.490000000000002,0.0,17.490000000000002,-17.490000000000002,0.0,0.0,-17.490000000000002,50000.0,49973.76,50000.0,-0.05247999999999593,-26.239999999997963,26.239999999997963,0.05247999999999593,-1,0,1,5,14,6,1,42.857142857142854
2026-01-25 00:06:11.620297,0.004356016666666667,2,0,2,0.0,-32.480000000000004,0.0,32.480000000000004,0.0,16.240000000000002,-16.240000000000002,0.0,0.0,-17.490000000000002,50000.0,49932.52,50000.0,-0.1349600000000064,-67.4800000000032,67.4800000000032,0.1349600000000064,-2,0,2,4,16,6,2,37.5
2026-01-25 00:06:11.631643,0.004545116666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,18,6,3,33.33333333333333
2026-01-25 00:06:11.643010,0.004734566666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,20,6,4,30.0
2026-01-25 00:06:11.654637,0.00492835,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,22,6,5,27.27272727272727
2026-01-25 00:06:11.665529,0.005109883333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,24,6,6,25.0
2026-01-25 00:06:11.677047,0.0053018499999999994,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,26,6,7,23.076923076923077
2026-01-25 00:06:11.688923,0.0054997833333333326,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,28,6,8,21.428571428571427
2026-01-25 00:06:11.700765,0.00569715,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,30,6,9,20.0
2026-01-25 00:06:11.712014,0.005884616666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,32,6,10,18.75
2026-01-25 00:06:11.723460,0.0060754,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,34,6,11,17.647058823529413
2026-01-25 00:06:11.735148,0.0062702,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,36,6,12,16.666666666666664
2026-01-25 00:06:11.747713,0.006479616666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,38,6,13,15.789473684210526
2026-01-25 00:06:11.760230,0.006688233333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,40,6,14,15.0
2026-01-25 00:06:11.772838,0.006898366666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,42,6,15,14.285714285714285
2026-01-25 00:06:11.785233,0.00710495,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,44,6,16,13.636363636363635
2026-01-25 00:06:11.798895,0.00733265,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,46,6,17,13.043478260869565
2026-01-25 00:06:11.812547,0.007560183333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,48,6,18,12.5
2026-01-25 00:06:11.824597,0.007761016666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,50,6,19,12.0
2026-01-25 00:06:11.836890,0.0079659,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,52,6,20,11.538461538461538
2026-01-25 00:06:11.849131,0.008169916666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,54,6,21,11.11111111111111
2026-01-25 00:06:11.861897,0.008382683333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,56,6,22,10.714285714285714
2026-01-25 00:06:11.874700,0.008596066666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,58,6,23,10.344827586206897
2026-01-25 00:06:11.887956,0.008817,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,60,6,24,10.0
2026-01-25 00:06:11.901659,0.009045383333333332,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,62,6,25,9.67741935483871
2026-01-25 00:06:11.916350,0.009290233333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,64,6,26,9.375
2026-01-25 00:06:11.931013,0.009534616666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,66,6,27,9.090909090909092
2026-01-25 00:06:11.945782,0.009780766666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,68,6,28,8.823529411764707
2026-01-25 00:06:11.960175,0.010020649999999999,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,70,6,29,8.571428571428571
2026-01-25 00:06:11.974396,0.010257666666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,72,6,30,8.333333333333332
2026-01-25 00:06:11.988225,0.01048815,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,74,6,31,8.108108108108109
2026-01-25 00:06:12.002384,0.010724133333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,76,6,32,7.894736842105263
2026-01-25 00:06:12.016733,0.010963283333333332,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,78,6,33,7.6923076923076925
