timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-05 03:35:00+00:00,EXIT,,1,6909.0,DRY_20260105_030500,,stop,-17.490000000000002
2026-01-05 03:40:00+00:00,EXIT,,1,6908.5,DRY_20260105_032500,,stop,-14.99
2026-01-05 03:45:00+00:00,EXIT,,1,6908.0,DRY_20260105_031000,,stop,-16.240000000000002
2026-01-05 03:45:00+00:00,EXIT,,1,6908.0,DRY_20260105_031500,,stop,-16.240000000000002
2026-01-05 03:45:00+00:00,EXIT,,1,6908.0,DRY_20260105_032000,,stop,-14.99
2026-01-05 03:45:00+00:00,EXIT,,1,6907.5,DRY_20260105_033000,,stop,-14.99
2026-01-05 23:15:00+00:00,EXIT,,1,6944.0,DRY_20260105_230500,,stop,-17.490000000000002
2026-01-05 23:15:00+00:00,EXIT,,1,6944.0,DRY_20260105_231000,,stop,-16.240000000000002
2026-01-05 23:30:00+00:00,EXIT,,1,6943.0,DRY_20260105_230000,,stop,-19.990000000000002
2026-01-05 23:30:00+00:00,EXIT,,1,6942.75,DRY_20260105_232000,,stop,-17.490000000000002
2026-01-05 23:30:00+00:00,EXIT,,1,6943.25,DRY_20260105_232500,,stop,-17.490000000000002
2026-01-06 23:20:00+00:00,EXIT,,1,6987.5,DRY_20260106_230000,,stop,-17.490000000000002
2026-01-06 23:20:00+00:00,EXIT,,1,6987.25,DRY_20260106_230500,,stop,-16.240000000000002
2026-01-06 23:35:00+00:00,EXIT,,1,6986.5,DRY_20260106_231000,,stop,-14.99
2026-01-06 23:40:00+00:00,EXIT,,1,6986.25,DRY_20260106_231500,,stop,-14.99
2026-01-07 01:15:00+00:00,EXIT,,1,6986.75,DRY_20260107_005000,,stop,-18.740000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260106_232500,,stop,-14.99
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_000000,,stop,-18.740000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_000500,,stop,-18.740000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260107_002000,,stop,-16.240000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_002500,,stop,-17.490000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.0,DRY_20260107_010500,,stop,-17.490000000000002
2026-01-07 01:20:00+00:00,EXIT,,1,6986.5,DRY_20260107_011000,,stop,-16.240000000000002
2026-01-07 02:05:00+00:00,EXIT,,1,6990.75,DRY_20260106_233000,,target,15.01
2026-01-07 02:05:00+00:00,EXIT,,1,6991.0,DRY_20260106_234500,,target,16.259999999999998
2026-01-07 02:05:00+00:00,EXIT,,1,6991.0,DRY_20260106_235500,,target,17.509999999999998
2026-01-07 02:50:00+00:00,EXIT,,1,6986.25,DRY_20260107_024000,,stop,-14.99
2026-01-07 03:30:00+00:00,EXIT,,1,6987.25,DRY_20260107_032000,,stop,-12.49
2026-01-07 03:40:00+00:00,EXIT,,1,6986.75,DRY_20260107_031500,,stop,-12.49
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_021500,,stop,-16.240000000000002
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_023500,,stop,-14.99
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_030500,,stop,-13.74
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_031000,,stop,-13.74
2026-01-07 03:55:00+00:00,EXIT,,1,6986.5,DRY_20260107_032500,,stop,-12.49
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_034500,,stop,-12.49
2026-01-07 03:55:00+00:00,EXIT,,1,6986.0,DRY_20260107_035000,,stop,-12.49
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260106_235000,,stop,-16.240000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260107_001000,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_001500,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_003000,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_004500,,stop,-17.490000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_005500,,stop,-18.740000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_010000,,stop,-18.740000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260107_021000,,stop,-16.240000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_022000,,stop,-16.240000000000002
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_024500,,stop,-14.99
2026-01-07 04:00:00+00:00,EXIT,,1,6985.25,DRY_20260107_025500,,stop,-13.74
2026-01-07 04:00:00+00:00,EXIT,,1,6985.75,DRY_20260107_030000,,stop,-13.74
2026-01-07 04:00:00+00:00,EXIT,,1,6985.5,DRY_20260107_033500,,stop,-12.49
2026-01-07 04:05:00+00:00,EXIT,,1,6985.0,DRY_20260107_003500,,stop,-17.490000000000002
2026-01-07 04:05:00+00:00,EXIT,,1,6984.75,DRY_20260107_004000,,stop,-17.490000000000002
2026-01-07 04:05:00+00:00,EXIT,,1,6985.0,DRY_20260107_022500,,stop,-14.99
2026-01-07 04:05:00+00:00,EXIT,,1,6984.75,DRY_20260107_023000,,stop,-14.99
2026-01-07 23:50:00+00:00,EXIT,,1,6964.0,DRY_20260107_230000,,stop,-19.990000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.5,DRY_20260107_230500,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.25,DRY_20260107_232500,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.25,DRY_20260107_233000,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6963.0,DRY_20260107_233500,,stop,-18.740000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6963.25,DRY_20260107_234000,,stop,-17.490000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.5,DRY_20260107_234500,,stop,-17.490000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.75,DRY_20260108_001000,,stop,-16.240000000000002
2026-01-08 00:25:00+00:00,EXIT,,1,6962.75,DRY_20260108_001500,,stop,-14.99
2026-01-08 00:25:00+00:00,EXIT,,1,6962.25,DRY_20260108_002000,,stop,-14.99
2026-01-08 02:35:00+00:00,EXIT,,1,6961.75,DRY_20260107_231000,,stop,-18.740000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6961.75,DRY_20260107_231500,,stop,-18.740000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6961.75,DRY_20260107_232000,,stop,-19.990000000000002
2026-01-08 02:35:00+00:00,EXIT,,1,6962.0,DRY_20260107_235500,,stop,-17.490000000000002
