timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:38:37.709396,0.0029576833333333336,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-24 23:38:37.720278,0.00313905,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,2,4,2,0,50.0
2026-01-24 23:38:37.730291,0.003305933333333333,1,0,1,0.0,-12.49,0.0,12.49,0.0,12.49,-12.49,0.0,0.0,-12.49,50000.0,49987.51,50000.0,-0.024979999999995922,-12.489999999997963,12.489999999997963,0.024979999999995922,-1,0,1,1,6,2,1,33.33333333333333
2026-01-24 23:38:37.740862,0.0034821166666666667,1,0,1,0.0,-12.49,0.0,12.49,0.0,12.49,-12.49,0.0,0.0,-12.49,50000.0,49986.26,50000.0,-0.027479999999995924,-13.739999999997963,13.739999999997963,0.027479999999995924,-1,0,1,2,8,3,1,37.5
2026-01-24 23:38:37.751724,0.00366315,1,0,1,0.0,-12.49,0.0,12.49,0.0,12.49,-12.49,0.0,0.0,-12.49,50000.0,49991.26,50000.0,-0.017479999999995926,-8.739999999997963,13.739999999997963,0.027479999999995924,-1,0,1,3,10,4,1,40.0
2026-01-24 23:38:37.761815,0.0038313333333333333,2,0,2,0.0,-23.73,0.0,23.73,0.0,11.865,-11.865,0.0,0.0,-12.49,50000.0,49970.02,50000.0,-0.059960000000006404,-29.9800000000032,29.9800000000032,0.059960000000006404,-2,0,2,2,12,4,2,33.33333333333333
2026-01-24 23:38:37.771962,0.00400045,3,0,3,0.0,-34.97,0.0,34.97,0.0,11.656666666666666,-11.656666666666666,0.0,0.0,-12.49,50000.0,49963.78,50000.0,-0.07244000000000232,-36.220000000001164,36.220000000001164,0.07244000000000232,-3,0,3,1,14,4,3,28.57142857142857
2026-01-24 23:38:37.782535,0.004176666666666666,4,0,4,0.0,-46.21,0.0,46.21,0.0,11.5525,-11.5525,0.0,0.0,-12.49,50000.0,49953.79,50000.0,-0.09241999999999825,-46.20999999999913,46.20999999999913,0.09241999999999825,-4,0,4,0,16,4,4,25.0
2026-01-24 23:38:37.793524,0.004359816666666667,4,0,4,0.0,-46.21,0.0,46.21,0.0,11.5525,-11.5525,0.0,0.0,-12.49,50000.0,49953.79,50000.0,-0.09241999999999825,-46.20999999999913,46.20999999999913,0.09241999999999825,-4,0,4,1,18,5,4,27.77777777777778
2026-01-24 23:38:37.804595,0.00454435,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,20,5,5,25.0
2026-01-24 23:38:37.815224,0.0047214833333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,22,5,6,22.727272727272727
2026-01-24 23:38:37.825928,0.004899883333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,24,5,7,20.833333333333336
2026-01-24 23:38:37.836522,0.00507645,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,26,5,8,19.230769230769234
2026-01-24 23:38:37.847564,0.005260483333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,28,5,9,17.857142857142858
2026-01-24 23:38:37.858749,0.0054469,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,30,5,10,16.666666666666664
2026-01-24 23:38:37.870310,0.005639583333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,32,5,11,15.625
2026-01-24 23:38:37.881263,0.005822133333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,34,5,12,14.705882352941178
2026-01-24 23:38:37.892509,0.006009566666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,36,5,13,13.88888888888889
2026-01-24 23:38:37.904094,0.0062026500000000005,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,38,5,14,13.157894736842104
2026-01-24 23:38:37.915695,0.006396,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,40,5,15,12.5
2026-01-24 23:38:37.927763,0.006597133333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,42,5,16,11.904761904761903
2026-01-24 23:38:37.940354,0.006806983333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,44,5,17,11.363636363636363
2026-01-24 23:38:37.952983,0.007017466666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,46,5,18,10.869565217391305
2026-01-24 23:38:37.965004,0.0072178166666666665,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,48,5,19,10.416666666666668
2026-01-24 23:38:37.976825,0.007414833333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,50,5,20,10.0
2026-01-24 23:38:37.988948,0.007616883333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,52,5,21,9.615384615384617
2026-01-24 23:38:38.001332,0.007823283333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,54,5,22,9.25925925925926
2026-01-24 23:38:38.013317,0.008023033333333334,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,56,5,23,8.928571428571429
2026-01-24 23:38:38.025331,0.008223266666666666,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,58,5,24,8.620689655172415
2026-01-24 23:38:38.038172,0.008437283333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,60,5,25,8.333333333333332
2026-01-24 23:38:38.051432,0.008658283333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,62,5,26,8.064516129032258
2026-01-24 23:38:38.064056,0.008868683333333332,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,64,5,27,7.8125
2026-01-24 23:38:38.076473,0.009075633333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,66,5,28,7.575757575757576
2026-01-24 23:38:38.090031,0.009301616666666667,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,68,5,29,7.352941176470589
2026-01-24 23:38:38.103375,0.009524,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,70,5,30,7.142857142857142
2026-01-24 23:38:38.116758,0.00974705,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,72,5,31,6.944444444444445
2026-01-24 23:38:38.130382,0.009974133333333333,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,74,5,32,6.756756756756757
2026-01-24 23:38:38.143167,0.0101872,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,76,5,33,6.578947368421052
2026-01-24 23:38:38.157075,0.010419000000000001,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,78,5,34,6.41025641025641
