preset,window,train_start,train_end,test_start,test_end,primary_long,primary_short,meta_threshold,require_meta_for_trade,metric_total_pnl_usd,metric_max_drawdown_usd,metric_win_rate,metric_profit_factor,metric_avg_trade_usd,metric_trades_count,metric_skipped_count,metric_mtm_liquidations,metric_mtm_daily_loss_liquidations,metric_mtm_trailing_dd_liquidations,metric_cost_mode,metric_cost_mode_policy
baseline_live_yaml,y2022,2021-07-04 23:59:59+00:00,2021-12-31 23:59:59+00:00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00,0.33,0.53,0.45,False,7826.150132341372,1198.7794806538732,0.5264367816091954,1.3649309800157754,17.991149729520394,435,3501,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S043_reqmeta,y2022,2021-07-04 23:59:59+00:00,2021-12-31 23:59:59+00:00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00,0.28,0.43,0.45,True,29165.756173576992,259.98999999999796,0.9713114754098361,63.22957278650037,119.53178759662701,244,3692,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S048_reqmeta,y2022,2021-07-04 23:59:59+00:00,2021-12-31 23:59:59+00:00,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00,0.28,0.48,0.45,True,29165.756173576992,259.98999999999796,0.9713114754098361,63.22957278650037,119.53178759662701,244,3692,0,0,0,mixed,event_ret_net_preferred
baseline_live_yaml,y2023,2022-07-04 23:59:59+00:00,2022-12-31 23:59:59+00:00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00,0.33,0.53,0.45,False,3603.369621962573,1204.3096950573527,0.5335689045936396,1.1859987053464789,6.366377423962144,566,2998,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S043_reqmeta,y2023,2022-07-04 23:59:59+00:00,2022-12-31 23:59:59+00:00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00,0.28,0.43,0.45,True,19066.12881565377,14.990000000005239,0.9848484848484849,849.8926453986539,72.22018490777943,264,3300,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S048_reqmeta,y2023,2022-07-04 23:59:59+00:00,2022-12-31 23:59:59+00:00,2023-01-01 00:00:00+00:00,2023-12-31 23:59:59+00:00,0.28,0.48,0.45,True,19066.12881565377,14.990000000005239,0.9848484848484849,849.8926453986539,72.22018490777943,264,3300,0,0,0,mixed,event_ret_net_preferred
baseline_live_yaml,y2024,2023-07-04 23:59:59+00:00,2023-12-31 23:59:59+00:00,2024-01-01 00:00:00+00:00,2024-12-31 23:59:59+00:00,0.33,0.53,0.45,False,170.58820791696505,1197.903145778444,0.4713375796178344,1.0279415388455357,1.0865490950125163,157,3413,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S043_reqmeta,y2024,2023-07-04 23:59:59+00:00,2023-12-31 23:59:59+00:00,2024-01-01 00:00:00+00:00,2024-12-31 23:59:59+00:00,0.28,0.43,0.45,True,14518.46495510298,205.3301693272224,0.921875,14.185149308207446,75.61700497449469,192,3378,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S048_reqmeta,y2024,2023-07-04 23:59:59+00:00,2023-12-31 23:59:59+00:00,2024-01-01 00:00:00+00:00,2024-12-31 23:59:59+00:00,0.28,0.48,0.45,True,14518.46495510298,205.3301693272224,0.921875,14.185149308207446,75.61700497449469,192,3378,0,0,0,mixed,event_ret_net_preferred
baseline_live_yaml,y2025_ytd,2024-07-04 23:59:59+00:00,2024-12-31 23:59:59+00:00,2025-01-01 00:00:00+00:00,2025-12-18 23:59:59+00:00,0.33,0.53,0.45,False,2753.0632087315166,1164.0134733857049,0.5255474452554745,1.4083900578143222,20.095351888551217,137,3339,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S043_reqmeta,y2025_ytd,2024-07-04 23:59:59+00:00,2024-12-31 23:59:59+00:00,2025-01-01 00:00:00+00:00,2025-12-18 23:59:59+00:00,0.28,0.43,0.45,True,8659.64165667204,376.23999999999796,0.9516129032258065,17.12009088297516,139.67163962374258,62,3414,0,0,0,mixed,event_ret_net_preferred
sweep_winner_L028_S048_reqmeta,y2025_ytd,2024-07-04 23:59:59+00:00,2024-12-31 23:59:59+00:00,2025-01-01 00:00:00+00:00,2025-12-18 23:59:59+00:00,0.28,0.48,0.45,True,8659.64165667204,376.23999999999796,0.9516129032258065,17.12009088297516,139.67163962374258,62,3414,0,0,0,mixed,event_ret_net_preferred
