timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:58:59.554470,0.00363145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-24 23:58:59.566783,0.0038366666666666666,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,2,4,2,0,50.0
2026-01-24 23:58:59.577590,0.0040167833333333335,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,3,6,3,0,50.0
2026-01-24 23:58:59.589454,0.004214516666666667,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49990.0,50000.0,-0.02,-10.0,10.0,0.02,0,0,0,4,8,4,0,50.0
2026-01-24 23:58:59.601386,0.004413383333333334,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,10.0,0.02,0,0,0,5,10,5,0,50.0
2026-01-24 23:58:59.613552,0.00461615,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49975.0,50000.0,-0.05,-25.0,25.0,0.05,0,0,0,6,12,6,0,50.0
2026-01-24 23:58:59.630619,0.004900600000000001,1,0,1,0.0,-17.490000000000002,0.0,17.490000000000002,0.0,17.490000000000002,-17.490000000000002,0.0,0.0,-17.490000000000002,50000.0,49973.76,50000.0,-0.05247999999999593,-26.239999999997963,26.239999999997963,0.05247999999999593,-1,0,1,5,14,6,1,42.857142857142854
2026-01-24 23:58:59.641315,0.005078883333333333,2,0,2,0.0,-32.480000000000004,0.0,32.480000000000004,0.0,16.240000000000002,-16.240000000000002,0.0,0.0,-17.490000000000002,50000.0,49932.52,50000.0,-0.1349600000000064,-67.4800000000032,67.4800000000032,0.1349600000000064,-2,0,2,4,16,6,2,37.5
2026-01-24 23:58:59.652331,0.005262466666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,18,6,3,33.33333333333333
2026-01-24 23:58:59.663837,0.005454233333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,20,6,4,30.0
2026-01-24 23:58:59.674364,0.005629683333333333,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,22,6,5,27.27272727272727
2026-01-24 23:58:59.685085,0.00580835,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,24,6,6,25.0
2026-01-24 23:58:59.695761,0.0059863,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,26,6,7,23.076923076923077
2026-01-24 23:58:59.706114,0.00615885,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,28,6,8,21.428571428571427
2026-01-24 23:58:59.718166,0.006359716666666667,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,30,6,9,20.0
2026-01-24 23:58:59.730608,0.006567083333333334,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,32,6,10,18.75
2026-01-24 23:58:59.742304,0.006762016666666666,6,0,6,0.0,-94.94,0.0,94.94,0.0,15.823333333333332,-15.823333333333332,0.0,0.0,-17.490000000000002,50000.0,49905.06,50000.0,-0.18988000000000466,-94.94000000000233,94.94000000000233,0.18988000000000466,-6,0,6,0,34,6,11,17.647058823529413
