entry_time,exit_time,direction,contracts,entry_price,exit_price,pnl,exit_reason,duration_minutes
2026-01-05 03:05:00+00:00,2026-01-05 03:35:00+00:00,LONG,1,6911.75,6909.0,-17.490000000000002,stop,30.0
2026-01-05 03:25:00+00:00,2026-01-05 03:40:00+00:00,LONG,1,6910.75,6908.5,-14.99,stop,15.0
2026-01-05 03:10:00+00:00,2026-01-05 03:45:00+00:00,LONG,1,6910.5,6908.0,-16.240000000000002,stop,35.0
2026-01-05 03:15:00+00:00,2026-01-05 03:45:00+00:00,LONG,1,6910.5,6908.0,-16.240000000000002,stop,30.0
2026-01-05 03:20:00+00:00,2026-01-05 03:45:00+00:00,LONG,1,6910.25,6908.0,-14.99,stop,25.0
2026-01-05 03:30:00+00:00,2026-01-05 03:45:00+00:00,LONG,1,6909.75,6907.5,-14.99,stop,15.0
2026-01-05 23:05:00+00:00,2026-01-05 23:15:00+00:00,LONG,1,6946.75,6944.0,-17.490000000000002,stop,10.0
2026-01-05 23:10:00+00:00,2026-01-05 23:15:00+00:00,LONG,1,6946.5,6944.0,-16.240000000000002,stop,5.0
2026-01-05 23:00:00+00:00,2026-01-05 23:30:00+00:00,LONG,1,6946.25,6943.0,-19.990000000000002,stop,30.0
2026-01-05 23:20:00+00:00,2026-01-05 23:30:00+00:00,LONG,1,6945.5,6942.75,-17.490000000000002,stop,10.0
2026-01-05 23:25:00+00:00,2026-01-05 23:30:00+00:00,LONG,1,6946.0,6943.25,-17.490000000000002,stop,5.0
2026-01-06 23:00:00+00:00,2026-01-06 23:20:00+00:00,LONG,1,6990.25,6987.5,-17.490000000000002,stop,20.0
2026-01-06 23:05:00+00:00,2026-01-06 23:20:00+00:00,LONG,1,6989.75,6987.25,-16.240000000000002,stop,15.0
2026-01-06 23:10:00+00:00,2026-01-06 23:35:00+00:00,LONG,1,6988.75,6986.5,-14.99,stop,25.0
2026-01-06 23:15:00+00:00,2026-01-06 23:40:00+00:00,LONG,1,6988.5,6986.25,-14.99,stop,25.0
2026-01-07 00:50:00+00:00,2026-01-07 01:15:00+00:00,LONG,1,6989.75,6986.75,-18.740000000000002,stop,25.0
2026-01-06 23:25:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6988.25,6986.0,-14.99,stop,115.0
2026-01-07 00:00:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6989.5,6986.5,-18.740000000000002,stop,80.0
2026-01-07 00:05:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6989.5,6986.5,-18.740000000000002,stop,75.0
2026-01-07 00:20:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6988.5,6986.0,-16.240000000000002,stop,60.0
2026-01-07 00:25:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6989.25,6986.5,-17.490000000000002,stop,55.0
2026-01-07 01:05:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6988.75,6986.0,-17.490000000000002,stop,15.0
2026-01-07 01:10:00+00:00,2026-01-07 01:20:00+00:00,LONG,1,6989.0,6986.5,-16.240000000000002,stop,10.0
2026-01-06 23:30:00+00:00,2026-01-07 02:05:00+00:00,LONG,1,6987.0,6990.75,15.01,target,155.0
