timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:39:33.867276,0.0030059333333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0,0,0,1,2,1,0,50.0
2026-01-24 23:39:33.877881,0.003182683333333333,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,50000.0,49993.75,50000.0,-0.0125,-6.25,6.25,0.0125,0,0,0,2,4,2,0,50.0
2026-01-24 23:39:33.888266,0.003355766666666667,1,0,1,0.0,-12.49,0.0,12.49,0.0,12.49,-12.49,0.0,0.0,-12.49,50000.0,49987.51,50000.0,-0.024979999999995922,-12.489999999997963,12.489999999997963,0.024979999999995922,-1,0,1,1,6,2,1,33.33333333333333
2026-01-24 23:39:33.898480,0.003526,1,0,1,0.0,-12.49,0.0,12.49,0.0,12.49,-12.49,0.0,0.0,-12.49,50000.0,49986.26,50000.0,-0.027479999999995924,-13.739999999997963,13.739999999997963,0.027479999999995924,-1,0,1,2,8,3,1,37.5
2026-01-24 23:39:33.909113,0.003703216666666667,1,0,1,0.0,-12.49,0.0,12.49,0.0,12.49,-12.49,0.0,0.0,-12.49,50000.0,49991.26,50000.0,-0.017479999999995926,-8.739999999997963,13.739999999997963,0.027479999999995924,-1,0,1,3,10,4,1,40.0
2026-01-24 23:39:33.921294,0.0039062333333333334,2,0,2,0.0,-23.73,0.0,23.73,0.0,11.865,-11.865,0.0,0.0,-12.49,50000.0,49970.02,50000.0,-0.059960000000006404,-29.9800000000032,29.9800000000032,0.059960000000006404,-2,0,2,2,12,4,2,33.33333333333333
2026-01-24 23:39:33.932478,0.004092633333333333,3,0,3,0.0,-34.97,0.0,34.97,0.0,11.656666666666666,-11.656666666666666,0.0,0.0,-12.49,50000.0,49963.78,50000.0,-0.07244000000000232,-36.220000000001164,36.220000000001164,0.07244000000000232,-3,0,3,1,14,4,3,28.57142857142857
2026-01-24 23:39:33.943354,0.0042739,4,0,4,0.0,-46.21,0.0,46.21,0.0,11.5525,-11.5525,0.0,0.0,-12.49,50000.0,49953.79,50000.0,-0.09241999999999825,-46.20999999999913,46.20999999999913,0.09241999999999825,-4,0,4,0,16,4,4,25.0
2026-01-24 23:39:33.954490,0.0044595,4,0,4,0.0,-46.21,0.0,46.21,0.0,11.5525,-11.5525,0.0,0.0,-12.49,50000.0,49953.79,50000.0,-0.09241999999999825,-46.20999999999913,46.20999999999913,0.09241999999999825,-4,0,4,1,18,5,4,27.77777777777778
2026-01-24 23:39:33.964900,0.004633,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,20,5,5,25.0
2026-01-24 23:39:33.976480,0.0048259999999999996,5,0,5,0.0,-57.45,0.0,57.45,0.0,11.49,-11.49,0.0,0.0,-12.49,50000.0,49942.55,50000.0,-0.11489999999999417,-57.44999999999709,57.44999999999709,0.11489999999999417,-5,0,5,0,22,5,6,22.727272727272727
